Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Risk_Score,Risk_Level_Predicted
22038,29,Female,1,Media,6074,Good,High,Low,0,No,26,High School,Married,2,Entry,Small,43,Yes,No,No,Good,High,Stayed,0.228,Low
70439,54,Female,25,Finance,5640,Good,High,Average,2,No,79,Master’s Degree,Married,4,Mid,Small,60,No,No,No,Good,Medium,Stayed,0.147,Low
30343,40,Male,11,Education,4537,Poor,Medium,Average,0,No,10,Bachelor’s Degree,Single,5,Mid,Medium,36,No,No,No,Poor,Low,Left,0.664,High
3936,22,Male,5,Education,4817,Fair,Medium,Average,1,No,58,Bachelor’s Degree,Married,4,Mid,Small,84,No,No,No,Good,Medium,Left,0.417,Medium
52227,38,Male,27,Media,6130,Fair,Medium,High,0,Yes,85,Bachelor’s Degree,Divorced,1,Mid,Medium,37,Yes,Yes,Yes,Good,Medium,Stayed,0.17,Low
25830,55,Female,40,Technology,8846,Fair,High,Below Average,0,No,77,Associate Degree,Married,3,Senior,Small,110,No,No,No,Good,Low,Stayed,0.288,Low
60415,40,Male,12,Healthcare,7572,Good,High,Below Average,0,No,72,Associate Degree,Single,3,Entry,Medium,57,No,No,No,Poor,Low,Stayed,0.897,High
44720,35,Male,24,Technology,9639,Excellent,Very High,Average,2,No,92,Master’s Degree,Married,3,Mid,Medium,91,Yes,No,No,Good,Medium,Stayed,0.043,Low
3855,34,Male,21,Education,5042,Good,High,Average,2,Yes,99,High School,Divorced,0,Senior,Medium,72,No,No,No,Fair,High,Stayed,0.105,Low
40949,21,Male,9,Finance,10176,Good,Very High,Average,0,Yes,37,High School,Married,0,Senior,Medium,86,No,No,No,Good,Medium,Stayed,0.072,Low
14895,18,Male,9,Finance,7581,Fair,Very High,Average,0,No,98,Associate Degree,Single,0,Entry,Medium,61,No,Yes,No,Good,High,Left,0.96,High
64332,43,Male,2,Education,3848,Good,Medium,Average,1,No,47,Associate Degree,Single,4,Mid,Large,10,Yes,No,No,Good,High,Stayed,0.098,Low
71295,32,Female,17,Technology,8809,Excellent,High,High,1,Yes,25,Master’s Degree,Single,1,Entry,Medium,23,Yes,Yes,Yes,Fair,High,Stayed,0.431,Medium
57317,26,Male,11,Technology,11077,Excellent,High,Average,1,No,42,Master’s Degree,Married,0,Mid,Small,87,No,No,No,Fair,Medium,Stayed,0.249,Low
3415,46,Female,34,Technology,7191,Good,High,Average,3,No,90,Master’s Degree,Single,1,Mid,Large,64,No,No,No,Good,Low,Stayed,0.34,Medium
843,39,Male,23,Healthcare,8367,Good,High,Average,2,No,36,Bachelor’s Degree,Married,2,Senior,Medium,85,Yes,No,Yes,Good,Medium,Stayed,0.003,Low
17412,21,Male,1,Healthcare,6481,Good,Medium,Low,0,No,38,Bachelor’s Degree,Married,0,Mid,Medium,35,Yes,Yes,No,Poor,Low,Stayed,0.118,Low
65965,56,Male,19,Healthcare,7362,Good,High,Average,0,Yes,81,Master’s Degree,Single,0,Mid,Small,45,No,No,No,Good,High,Left,0.697,High
31274,48,Female,9,Education,3214,Fair,Medium,Average,2,Yes,72,Bachelor’s Degree,Single,4,Mid,Large,64,No,No,No,Good,Medium,Left,0.894,High
13702,27,Male,18,Media,5570,Good,Low,Low,0,Yes,59,Master’s Degree,Married,0,Senior,Medium,29,No,No,No,Excellent,Low,Stayed,0.15,Low
21843,40,Female,7,Education,4443,Good,High,Average,0,No,7,Associate Degree,Married,2,Entry,Medium,47,No,No,No,Good,High,Left,0.474,Medium
19305,43,Male,35,Finance,6833,Fair,High,Average,3,Yes,32,Associate Degree,Single,0,Entry,Small,52,Yes,No,No,Fair,High,Stayed,0.301,Low
69948,30,Female,12,Education,5828,Excellent,High,Average,1,Yes,45,Bachelor’s Degree,Married,1,Mid,Small,50,No,No,Yes,Excellent,Medium,Left,0.22,Low
44034,26,Female,7,Technology,9797,Excellent,Very High,Average,1,No,64,Bachelor’s Degree,Single,2,Mid,Large,41,No,No,No,Good,Very High,Left,0.854,High
41258,38,Female,17,Education,6172,Good,High,High,2,No,48,Master’s Degree,Married,0,Entry,Medium,62,No,No,No,Good,Very High,Stayed,0.363,Medium
26814,18,Female,8,Education,4188,Poor,High,Below Average,2,No,68,High School,Single,0,Entry,Large,53,Yes,No,No,Good,High,Left,0.919,High
44341,24,Male,6,Healthcare,7347,Good,Low,Average,2,No,74,Bachelor’s Degree,Single,0,Entry,Small,70,No,No,Yes,Good,Low,Left,0.926,High
22787,38,Male,19,Healthcare,9845,Fair,Medium,Average,4,No,78,Bachelor’s Degree,Single,3,Mid,Large,61,No,No,No,Fair,Medium,Left,0.618,Medium
12185,29,Male,13,Finance,8413,Good,High,Below Average,0,Yes,20,High School,Single,3,Senior,Medium,76,No,No,No,Good,Low,Stayed,0.231,Low
21899,51,Male,21,Technology,9188,Good,High,Below Average,3,No,74,Bachelor’s Degree,Single,3,Entry,Small,91,No,No,No,Good,Medium,Stayed,0.596,Medium
67177,20,Male,4,Education,4960,Poor,High,Average,2,No,41,Bachelor’s Degree,Married,2,Mid,Medium,6,No,No,No,Good,Medium,Left,0.459,Medium
12752,21,Male,13,Education,4758,Excellent,Medium,Average,0,No,26,Bachelor’s Degree,Married,1,Mid,Medium,87,No,No,No,Good,Medium,Stayed,0.136,Low
58130,27,Male,15,Finance,7828,Fair,Medium,Average,1,No,15,High School,Married,0,Entry,Small,41,No,No,No,Fair,High,Left,0.691,High
72065,47,Male,8,Technology,5654,Good,Low,High,2,No,20,Master’s Degree,Married,3,Mid,Medium,23,No,No,No,Fair,Low,Left,0.286,Low
63024,40,Female,31,Education,4330,Fair,Medium,Average,0,No,87,Master’s Degree,Single,1,Mid,Medium,57,No,No,No,Good,High,Left,0.893,High
55114,29,Female,15,Finance,6079,Excellent,Medium,Average,1,Yes,81,Associate Degree,Married,3,Mid,Small,40,No,No,No,Fair,Low,Left,0.459,Medium
32947,35,Female,11,Finance,7536,Good,Medium,Average,3,No,64,PhD,Married,1,Mid,Medium,81,No,No,Yes,Good,Medium,Stayed,0.021,Low
25311,57,Male,21,Media,4802,Good,Low,Below Average,2,No,45,Associate Degree,Married,0,Mid,Large,30,No,No,No,Fair,Low,Stayed,0.296,Low
68123,28,Male,14,Technology,11708,Fair,Medium,High,0,No,24,High School,Single,0,Entry,Large,90,Yes,No,No,Fair,High,Left,0.626,Medium
38022,54,Female,5,Technology,8264,Fair,Medium,Below Average,3,No,1,Bachelor’s Degree,Married,5,Entry,Large,16,No,No,No,Good,Medium,Stayed,0.222,Low
36786,49,Male,11,Finance,7709,Good,High,High,1,Yes,13,PhD,Married,0,Mid,Small,68,Yes,No,Yes,Excellent,Medium,Stayed,0.01,Low
44686,19,Male,5,Media,5522,Good,Very High,Below Average,2,No,6,Master’s Degree,Married,4,Mid,Large,47,No,No,No,Poor,Low,Stayed,0.359,Medium
66142,32,Female,4,Education,4274,Good,Very High,Below Average,0,No,68,Associate Degree,Married,1,Mid,Large,39,No,No,No,Fair,Medium,Left,0.76,High
58821,51,Female,10,Education,4204,Fair,High,Average,1,No,7,Bachelor’s Degree,Single,4,Mid,Large,48,No,No,Yes,Good,Low,Left,0.602,Medium
19425,39,Male,6,Education,4599,Good,High,Average,2,Yes,94,Master’s Degree,Single,0,Entry,Large,39,Yes,No,No,Poor,High,Left,0.822,High
66892,31,Male,23,Education,3877,Poor,Very High,Average,3,No,53,Associate Degree,Married,2,Entry,Medium,75,No,No,Yes,Fair,High,Stayed,0.526,Medium
64819,45,Male,35,Healthcare,7404,Excellent,Very High,Average,1,No,66,High School,Married,4,Mid,Large,68,No,No,No,Fair,Medium,Stayed,0.151,Low
22257,35,Female,24,Media,6420,Excellent,High,Average,2,Yes,97,Bachelor’s Degree,Divorced,3,Mid,Medium,90,No,No,No,Good,Medium,Left,0.334,Medium
49314,18,Female,5,Healthcare,8940,Good,Medium,High,0,No,71,Master’s Degree,Married,1,Entry,Medium,10,Yes,No,No,Good,High,Stayed,0.255,Low
31151,55,Female,40,Finance,5701,Fair,Very High,Average,1,No,89,Associate Degree,Divorced,3,Entry,Medium,112,Yes,No,Yes,Good,High,Stayed,0.47,Medium
674,48,Male,2,Healthcare,6533,Fair,Very High,Average,0,No,68,Master’s Degree,Married,2,Entry,Medium,30,No,No,No,Good,Medium,Left,0.755,High
41662,34,Female,24,Media,6319,Fair,Medium,Below Average,1,No,34,High School,Married,1,Mid,Medium,72,Yes,No,No,Excellent,Low,Stayed,0.12,Low
49534,31,Female,23,Technology,9111,Fair,High,Average,0,No,43,Bachelor’s Degree,Married,2,Senior,Medium,85,No,No,No,Good,Very High,Stayed,0.111,Low
71218,52,Male,41,Finance,7902,Fair,Very High,High,2,No,64,High School,Married,0,Senior,Large,80,No,No,No,Fair,Medium,Stayed,0.232,Low
18094,47,Male,2,Technology,9423,Good,Medium,Average,1,No,16,Master’s Degree,Divorced,3,Mid,Large,50,No,No,No,Poor,Low,Stayed,0.307,Low
54758,58,Female,33,Technology,9282,Good,High,Average,0,No,51,Master’s Degree,Single,1,Entry,Small,38,No,No,No,Excellent,Low,Left,0.878,High
55061,31,Male,9,Education,5603,Fair,Low,Average,3,No,31,Bachelor’s Degree,Single,1,Mid,Medium,39,No,No,No,Good,Low,Left,0.444,Medium
9468,30,Male,13,Healthcare,8068,Good,Medium,High,1,Yes,99,Associate Degree,Divorced,2,Mid,Small,49,No,No,No,Poor,Low,Left,0.495,Medium
24391,31,Female,18,Technology,11080,Good,High,High,0,No,12,High School,Married,0,Entry,Medium,65,Yes,No,No,Poor,Low,Stayed,0.183,Low
54198,57,Female,26,Technology,10486,Excellent,Medium,Below Average,0,No,59,Master’s Degree,Single,0,Mid,Small,63,No,No,No,Good,Very High,Left,0.7,High
33164,50,Female,26,Technology,9224,Fair,Very High,Average,2,No,44,Associate Degree,Married,1,Senior,Large,74,Yes,No,Yes,Poor,Low,Stayed,0.054,Low
38147,55,Male,41,Finance,5766,Good,Very High,High,2,No,91,Master’s Degree,Married,4,Senior,Large,91,No,No,No,Fair,Medium,Stayed,0.047,Low
20904,29,Female,3,Finance,6834,Fair,High,Average,3,No,48,Associate Degree,Single,1,Entry,Medium,20,No,No,No,Good,High,Left,0.763,High
45126,53,Female,41,Healthcare,7606,Good,High,Average,0,Yes,73,Associate Degree,Divorced,0,Entry,Medium,48,No,No,No,Good,Low,Left,0.647,Medium
18294,52,Female,44,Education,3423,Good,High,Average,0,Yes,39,Bachelor’s Degree,Married,3,Entry,Medium,82,Yes,No,No,Fair,Medium,Stayed,0.151,Low
48180,55,Female,43,Finance,10101,Good,Low,Average,0,No,35,Bachelor’s Degree,Married,1,Entry,Small,74,Yes,No,No,Poor,Very High,Stayed,0.281,Low
50836,42,Male,12,Finance,11614,Fair,High,Average,0,Yes,67,Bachelor’s Degree,Single,4,Entry,Medium,32,No,No,Yes,Good,Medium,Left,0.843,High
3009,50,Male,32,Finance,13764,Fair,Very High,High,1,No,33,Bachelor’s Degree,Married,1,Senior,Large,61,No,No,No,Good,Low,Left,0.082,Low
21863,21,Female,12,Finance,11217,Poor,Very High,Average,2,Yes,90,High School,Single,1,Entry,Medium,77,No,No,No,Poor,Low,Left,0.993,High
15014,56,Female,16,Technology,9926,Good,Very High,Average,0,No,16,Master’s Degree,Single,0,Entry,Large,41,Yes,No,No,Good,Low,Stayed,0.555,Medium
59377,45,Female,36,Media,5650,Good,Medium,Below Average,3,No,9,High School,Married,4,Mid,Large,64,No,No,Yes,Fair,Medium,Stayed,0.056,Low
54566,39,Male,15,Healthcare,7341,Fair,Low,Average,0,No,64,Bachelor’s Degree,Married,2,Entry,Medium,66,No,No,No,Poor,Low,Left,0.862,High
66460,49,Female,4,Healthcare,7239,Good,Very High,Average,0,Yes,11,Master’s Degree,Single,3,Entry,Medium,6,No,No,No,Poor,Low,Left,0.969,High
72404,30,Male,3,Healthcare,7988,Good,Medium,Below Average,2,Yes,10,High School,Married,1,Entry,Large,22,No,No,No,Fair,Low,Left,0.616,Medium
16107,53,Male,33,Technology,7948,Fair,High,High,0,No,30,High School,Married,0,Entry,Medium,59,No,No,Yes,Good,Medium,Left,0.49,Medium
2477,54,Female,42,Technology,9058,Good,High,Average,0,Yes,51,High School,Single,0,Entry,Medium,51,No,No,No,Fair,Medium,Left,0.932,High
73592,31,Female,12,Finance,7032,Fair,Medium,Average,1,Yes,16,Master’s Degree,Married,0,Entry,Medium,67,No,No,No,Fair,Medium,Left,0.79,High
65577,39,Female,30,Technology,7069,Fair,Very High,Average,0,Yes,73,High School,Single,5,Senior,Small,59,No,Yes,No,Excellent,High,Left,0.578,Medium
36522,22,Female,12,Media,6325,Good,Very High,Below Average,1,No,66,Master’s Degree,Divorced,0,Mid,Medium,69,No,No,Yes,Good,Low,Left,0.559,Medium
36763,23,Female,4,Technology,8379,Excellent,Medium,Average,0,No,27,High School,Single,4,Mid,Medium,65,No,No,No,Fair,High,Left,0.537,Medium
46202,51,Female,32,Finance,9905,Good,Very High,Average,0,Yes,67,High School,Married,4,Mid,Large,46,No,No,No,Fair,Low,Left,0.401,Medium
51981,59,Female,46,Technology,7147,Fair,High,Low,0,No,20,High School,Divorced,0,Mid,Medium,64,No,No,No,Good,Medium,Left,0.59,Medium
52826,26,Female,10,Technology,9405,Good,High,Average,0,Yes,55,Bachelor’s Degree,Married,2,Entry,Small,35,Yes,No,No,Good,Low,Stayed,0.233,Low
56340,50,Male,6,Technology,7442,Good,High,Average,1,Yes,3,Bachelor’s Degree,Single,5,Entry,Small,41,No,No,No,Excellent,Low,Left,0.647,Medium
3717,46,Male,12,Healthcare,7339,Good,High,Average,2,Yes,57,Bachelor’s Degree,Married,3,Mid,Small,57,No,No,No,Poor,Low,Stayed,0.45,Medium
39298,20,Male,10,Media,6591,Poor,High,Average,1,No,89,Bachelor’s Degree,Married,1,Mid,Large,46,No,Yes,No,Good,Low,Left,0.465,Medium
5789,45,Male,14,Technology,11514,Good,Very High,High,0,No,25,High School,Married,1,Senior,Small,61,No,No,No,Fair,Medium,Stayed,0.057,Low
70528,45,Male,23,Education,3673,Good,Medium,Average,1,No,7,High School,Married,2,Senior,Medium,41,No,No,No,Good,Low,Stayed,0.022,Low
23820,53,Female,21,Healthcare,8439,Excellent,High,High,1,Yes,56,High School,Married,4,Mid,Large,96,No,No,Yes,Good,High,Stayed,0.115,Low
31034,46,Male,6,Education,4197,Excellent,High,Average,0,No,44,PhD,Single,3,Mid,Small,65,No,No,No,Fair,High,Stayed,0.317,Low
8312,44,Male,11,Technology,7342,Excellent,Medium,Average,1,No,45,Master’s Degree,Married,6,Entry,Medium,56,No,No,No,Good,Low,Stayed,0.107,Low
47066,35,Male,13,Technology,10047,Excellent,Very High,High,0,Yes,52,High School,Married,0,Mid,Medium,28,No,No,Yes,Good,High,Stayed,0.231,Low
14464,37,Female,26,Technology,10701,Good,Very High,Below Average,1,No,3,Master’s Degree,Single,0,Entry,Small,76,No,No,No,Good,Low,Stayed,0.911,High
850,47,Male,26,Technology,9306,Excellent,Low,High,3,No,60,Associate Degree,Single,0,Entry,Medium,102,No,No,No,Good,Low,Left,0.498,Medium
50856,43,Male,14,Healthcare,9406,Excellent,Low,Average,0,Yes,68,Master’s Degree,Married,2,Mid,Medium,38,Yes,Yes,No,Good,High,Stayed,0.062,Low
63440,32,Female,8,Media,6633,Fair,High,Average,0,Yes,49,Master’s Degree,Married,2,Entry,Large,52,No,No,No,Good,High,Stayed,0.766,High
65431,32,Male,10,Healthcare,9059,Poor,High,Low,1,Yes,88,Associate Degree,Single,0,Senior,Small,83,No,No,No,Good,Very High,Left,0.719,High
17877,51,Female,22,Healthcare,7237,Good,High,High,0,Yes,85,High School,Married,3,Entry,Small,34,No,No,Yes,Good,Low,Stayed,0.585,Medium
21328,43,Male,16,Education,4900,Fair,High,High,0,No,2,Bachelor’s Degree,Divorced,2,Mid,Medium,82,No,Yes,No,Good,Low,Left,0.3,Low
6842,33,Female,2,Technology,10093,Fair,Low,Low,1,Yes,23,Master’s Degree,Divorced,4,Mid,Medium,67,No,Yes,No,Poor,High,Left,0.694,High
6996,37,Female,9,Healthcare,7646,Fair,Very High,Below Average,0,No,68,Associate Degree,Married,4,Mid,Small,78,No,No,No,Good,Low,Left,0.664,High
62306,59,Female,34,Education,4801,Fair,High,Below Average,0,Yes,87,Master’s Degree,Single,3,Mid,Medium,100,No,No,No,Fair,Low,Left,0.955,High
63304,42,Female,10,Education,4342,Good,High,Average,0,Yes,75,High School,Married,6,Entry,Medium,63,No,Yes,Yes,Good,Low,Stayed,0.311,Low
44856,51,Male,14,Healthcare,8243,Fair,High,Average,3,No,87,Associate Degree,Single,2,Senior,Large,58,No,No,No,Good,Medium,Stayed,0.151,Low
55739,28,Male,15,Finance,4636,Fair,Medium,Average,0,No,43,Bachelor’s Degree,Single,1,Entry,Medium,79,No,No,No,Excellent,Medium,Left,0.889,High
41713,36,Male,16,Finance,7283,Poor,High,Average,0,Yes,18,Associate Degree,Married,0,Entry,Small,93,Yes,No,Yes,Good,Medium,Stayed,0.217,Low
72806,28,Male,12,Healthcare,8641,Poor,High,Average,2,No,63,Associate Degree,Married,5,Senior,Medium,62,No,Yes,No,Excellent,Medium,Stayed,0.048,Low
44754,35,Female,11,Education,4552,Good,High,Average,2,No,16,Master’s Degree,Married,1,Entry,Medium,30,No,Yes,No,Good,High,Stayed,0.354,Medium
50805,26,Male,11,Technology,8705,Fair,Medium,Average,0,Yes,30,Bachelor’s Degree,Married,1,Entry,Large,50,No,No,No,Poor,Medium,Left,0.786,High
52226,49,Female,13,Education,4102,Poor,High,Average,0,No,23,High School,Divorced,1,Mid,Small,73,Yes,No,No,Good,High,Left,0.208,Low
10345,35,Male,24,Education,4407,Fair,High,Average,1,No,95,Associate Degree,Divorced,0,Senior,Medium,35,No,No,No,Fair,Low,Stayed,0.24,Low
22847,49,Female,6,Media,6089,Fair,Low,Average,1,Yes,83,Bachelor’s Degree,Married,4,Mid,Medium,29,No,No,No,Good,Very High,Left,0.608,Medium
56940,55,Male,21,Finance,6710,Excellent,High,Below Average,2,No,69,Master’s Degree,Divorced,0,Entry,Medium,82,Yes,No,No,Good,Low,Stayed,0.14,Low
37725,19,Male,3,Healthcare,8742,Good,Very High,High,1,No,19,Bachelor’s Degree,Married,1,Entry,Medium,55,No,No,No,Fair,Medium,Stayed,0.625,Medium
8265,27,Female,15,Finance,10810,Good,Very High,Average,3,No,58,High School,Married,4,Entry,Medium,35,Yes,No,No,Good,Medium,Stayed,0.017,Low
60427,42,Male,8,Technology,7396,Poor,High,Average,1,Yes,41,PhD,Married,4,Entry,Small,48,No,No,No,Good,High,Stayed,0.183,Low
33906,35,Male,1,Finance,8641,Fair,High,Average,3,No,64,Associate Degree,Divorced,5,Mid,Medium,5,No,No,Yes,Good,Medium,Stayed,0.134,Low
66603,25,Female,2,Finance,9474,Poor,Very High,Average,1,No,99,Bachelor’s Degree,Single,3,Entry,Medium,13,No,No,No,Good,Very High,Left,0.984,High
32546,47,Male,23,Healthcare,6498,Excellent,High,Below Average,0,Yes,50,Master’s Degree,Married,3,Mid,Large,81,No,No,No,Good,Medium,Stayed,0.164,Low
11888,30,Male,19,Education,5273,Fair,Very High,Average,0,No,26,Associate Degree,Single,1,Entry,Small,44,No,No,Yes,Good,Medium,Left,0.902,High
37435,49,Male,28,Technology,7961,Fair,High,Below Average,0,No,31,Bachelor’s Degree,Married,1,Senior,Medium,54,No,No,No,Good,High,Stayed,0.08,Low
2314,52,Male,2,Technology,9391,Fair,High,Low,4,Yes,40,Associate Degree,Single,0,Mid,Medium,39,No,No,Yes,Fair,High,Stayed,0.667,High
43670,31,Male,23,Education,4059,Excellent,High,Average,3,No,11,Master’s Degree,Married,0,Entry,Small,37,No,No,No,Good,Medium,Stayed,0.104,Low
29227,33,Female,5,Education,3959,Excellent,High,Average,0,Yes,35,Bachelor’s Degree,Divorced,1,Mid,Large,11,Yes,No,No,Poor,Low,Stayed,0.181,Low
73053,40,Male,32,Healthcare,8938,Excellent,High,Average,0,Yes,24,Master’s Degree,Married,1,Mid,Medium,77,No,No,No,Good,Low,Stayed,0.121,Low
54537,31,Male,17,Technology,6260,Good,High,Average,0,No,88,Master’s Degree,Married,2,Senior,Large,50,Yes,No,Yes,Good,Medium,Stayed,0.005,Low
18023,22,Male,9,Education,4089,Fair,High,Average,0,No,60,Bachelor’s Degree,Divorced,4,Senior,Medium,57,No,No,No,Poor,High,Stayed,0.27,Low
61545,40,Female,3,Technology,11548,Excellent,High,High,0,No,93,High School,Married,3,Mid,Medium,8,Yes,No,Yes,Poor,Low,Left,0.159,Low
30408,55,Male,23,Healthcare,8493,Poor,Very High,Average,0,No,88,Master’s Degree,Single,0,Mid,Medium,77,No,No,No,Fair,Low,Left,0.929,High
28101,41,Female,9,Healthcare,7127,Good,Very High,Average,0,No,37,Bachelor’s Degree,Married,0,Mid,Small,58,No,No,No,Good,High,Stayed,0.416,Medium
56914,30,Female,3,Finance,9283,Good,High,High,1,No,67,Bachelor’s Degree,Married,5,Mid,Small,70,No,No,No,Good,Low,Left,0.244,Low
30293,44,Female,1,Healthcare,7486,Good,High,Average,1,No,84,Bachelor’s Degree,Married,1,Mid,Medium,55,No,No,No,Good,Low,Stayed,0.386,Medium
73880,42,Female,26,Healthcare,8556,Excellent,Very High,Average,0,No,8,Bachelor’s Degree,Divorced,2,Entry,Small,74,No,No,No,Good,Low,Stayed,0.526,Medium
42994,57,Male,10,Media,6288,Poor,High,High,0,No,86,Bachelor’s Degree,Married,0,Senior,Medium,28,No,No,No,Good,Medium,Stayed,0.117,Low
55404,45,Female,19,Finance,6308,Poor,Very High,Average,0,Yes,63,Bachelor’s Degree,Married,4,Entry,Small,76,No,No,No,Good,Low,Left,0.737,High
17517,55,Male,39,Education,4143,Excellent,Medium,High,0,No,18,High School,Single,0,Entry,Small,68,No,No,No,Good,Medium,Left,0.705,High
21995,23,Female,1,Finance,10369,Fair,Very High,Average,0,Yes,14,Bachelor’s Degree,Married,6,Entry,Medium,39,No,No,No,Good,Low,Left,0.735,High
51284,18,Female,5,Education,5392,Good,Very High,High,1,No,71,Associate Degree,Married,2,Entry,Large,72,No,No,No,Fair,Medium,Left,0.847,High
15747,59,Female,7,Media,6357,Excellent,Low,High,1,Yes,99,High School,Married,1,Entry,Large,33,Yes,Yes,Yes,Poor,High,Left,0.547,Medium
15040,28,Male,13,Finance,7836,Good,Medium,Average,0,No,38,Master’s Degree,Divorced,3,Mid,Medium,72,No,No,Yes,Good,Medium,Stayed,0.153,Low
35792,33,Male,2,Healthcare,8882,Good,Medium,High,3,Yes,42,Bachelor’s Degree,Single,2,Mid,Medium,4,Yes,No,No,Good,Very High,Stayed,0.052,Low
30748,45,Male,32,Finance,11920,Good,Low,Average,0,Yes,48,High School,Married,3,Mid,Medium,33,No,No,No,Good,Medium,Stayed,0.21,Low
58728,22,Male,1,Education,5437,Good,Medium,Average,0,No,6,Bachelor’s Degree,Married,2,Mid,Small,4,No,Yes,No,Poor,Low,Stayed,0.361,Medium
24852,41,Female,8,Technology,9238,Poor,Low,High,0,No,55,High School,Single,1,Mid,Medium,58,No,No,Yes,Good,Low,Left,0.942,High
54815,53,Female,9,Technology,11496,Good,High,Average,0,No,35,Bachelor’s Degree,Single,4,Senior,Medium,63,Yes,No,Yes,Fair,Low,Stayed,0.036,Low
42699,30,Male,3,Media,6366,Fair,Very High,Average,1,No,23,Associate Degree,Single,3,Mid,Small,8,No,No,Yes,Good,Medium,Left,0.813,High
471,34,Male,17,Technology,12962,Good,Very High,Average,1,Yes,9,Bachelor’s Degree,Divorced,1,Mid,Medium,92,No,No,No,Fair,Medium,Left,0.374,Medium
36388,32,Female,17,Education,4105,Fair,High,Below Average,0,No,11,Bachelor’s Degree,Single,4,Entry,Large,68,No,Yes,No,Poor,High,Left,0.906,High
47095,59,Male,19,Healthcare,7163,Fair,High,Low,1,Yes,90,Associate Degree,Divorced,5,Mid,Large,33,No,No,No,Good,Low,Left,0.403,Medium
26830,22,Male,5,Education,6460,Good,Medium,Average,0,Yes,77,Associate Degree,Single,3,Mid,Medium,34,No,No,No,Good,Low,Stayed,0.785,High
39834,26,Female,18,Education,5790,Fair,Medium,Average,1,Yes,42,Associate Degree,Married,1,Entry,Medium,36,No,No,No,Fair,Medium,Left,0.832,High
51222,48,Male,12,Media,5897,Poor,High,High,0,Yes,58,Master’s Degree,Married,0,Mid,Large,86,Yes,No,Yes,Fair,Low,Stayed,0.261,Low
25000,33,Female,22,Technology,8802,Poor,Very High,Below Average,0,No,84,High School,Single,3,Mid,Small,77,No,No,Yes,Good,Medium,Left,0.944,High
6035,33,Male,3,Education,3328,Good,Low,Average,2,Yes,22,Bachelor’s Degree,Single,1,Mid,Medium,75,No,No,No,Good,High,Left,0.651,Medium
8257,37,Female,24,Education,4041,Fair,High,Low,2,No,47,High School,Married,3,Entry,Medium,89,No,No,No,Poor,Very High,Left,0.864,High
20541,41,Female,16,Education,3490,Good,High,Average,2,No,96,Bachelor’s Degree,Married,2,Senior,Small,60,Yes,No,No,Good,Low,Stayed,0.016,Low
58513,26,Male,5,Education,5086,Fair,High,Below Average,0,Yes,79,Master’s Degree,Single,0,Entry,Small,29,No,No,No,Fair,Medium,Left,0.985,High
27440,57,Female,12,Finance,6702,Good,High,Below Average,0,No,26,Bachelor’s Degree,Married,4,Mid,Medium,51,No,No,No,Fair,Low,Left,0.201,Low
42242,54,Male,25,Healthcare,7563,Fair,High,Below Average,1,No,10,Master’s Degree,Married,0,Entry,Small,54,Yes,No,No,Poor,High,Left,0.332,Medium
60065,34,Male,5,Education,3015,Good,High,Below Average,2,Yes,10,Master’s Degree,Married,1,Mid,Medium,74,No,No,No,Fair,High,Stayed,0.388,Medium
68275,57,Male,35,Technology,8637,Fair,Medium,Average,0,No,16,Bachelor’s Degree,Married,1,Entry,Medium,57,No,No,Yes,Fair,High,Left,0.596,Medium
30318,19,Male,10,Finance,10763,Excellent,High,Average,0,No,20,Master’s Degree,Married,1,Entry,Small,53,No,No,Yes,Poor,High,Stayed,0.45,Medium
31733,54,Female,33,Healthcare,8786,Fair,High,Average,0,No,19,Master’s Degree,Married,0,Entry,Large,68,No,No,No,Good,Medium,Left,0.633,Medium
6146,35,Male,17,Healthcare,8668,Good,Low,High,1,Yes,35,Master’s Degree,Married,0,Senior,Medium,32,Yes,No,No,Good,Low,Stayed,0.008,Low
35300,21,Male,12,Healthcare,7180,Good,High,High,3,No,81,Master’s Degree,Divorced,0,Entry,Small,43,No,No,No,Poor,Low,Left,0.414,Medium
9521,18,Female,4,Healthcare,6672,Good,Medium,Average,0,Yes,21,Bachelor’s Degree,Divorced,0,Mid,Small,26,No,No,No,Good,Low,Left,0.495,Medium
37429,37,Male,17,Education,4609,Good,High,Average,0,No,8,Master’s Degree,Single,3,Senior,Small,39,No,No,No,Poor,Medium,Stayed,0.27,Low
44177,53,Female,43,Finance,10407,Fair,Low,Average,1,Yes,74,Associate Degree,Single,1,Mid,Small,56,No,No,Yes,Good,Low,Left,0.94,High
5370,33,Male,23,Media,5910,Poor,High,Average,0,No,62,Associate Degree,Married,2,Senior,Medium,33,Yes,No,No,Poor,High,Stayed,0.047,Low
29891,37,Female,10,Healthcare,8872,Fair,High,Low,1,No,18,PhD,Single,0,Entry,Medium,36,Yes,No,No,Poor,Low,Left,0.626,Medium
45352,24,Male,7,Healthcare,8344,Good,High,Average,2,No,15,Bachelor’s Degree,Married,4,Entry,Large,19,No,No,Yes,Good,Medium,Left,0.198,Low
